userID-bookID,prediction
u39027358-b98920686,4.038461538461538
u50800253-b93497672,4.2592592592592595
u07295538-b19850286,4.136363636363637
u41427072-b39758017,4.0588235294117645
u89648987-b25118404,4.476190476190476
u79007115-b65496180,4.235294117647059
u47468449-b14149814,3.7
u98700805-b54753020,4.571428571428571
u14045058-b83324536,3.8461538461538463
u13317688-b44221918,4.333333333333333
u19134666-b68053043,4.178571428571429
u45677041-b22923888,3.8
u26379439-b54843135,3.761904761904762
u68977178-b75906347,4.172413793103448
u17535320-b73251948,2.8
u84662496-b46447575,4.235294117647059
u27293654-b41426361,3.25
u12927896-b38220226,2.2142857142857144
u47786112-b46474622,3.2777777777777777
u04139377-b42804812,4.75
u24951841-b68603962,3.85
u68025571-b97573397,4.1
u86320083-b91991479,4.222222222222222
u99410738-b73869874,4.309523809523809
u21565230-b76159361,3.6
u92928315-b38519922,4.9
u37811618-b23243412,3.4285714285714284
u01462648-b13598775,3.909090909090909
u56042546-b40730030,4.388888888888889
u37816325-b63058604,4.0344827586206895
u03417713-b74017991,4.27027027027027
u12447511-b33922388,5.0
u13266697-b61865279,4.222222222222222
u03430048-b22612959,4.310344827586207
u95027656-b30117694,4.1
u69723248-b00103111,4.285714285714286
u23930984-b46250391,3.1724137931034484
u08962201-b61988541,2.3214285714285716
u93078396-b11226006,4.115384615384615
u82755011-b31786822,3.4130434782608696
u67694501-b57168174,4.375
u04464010-b22289898,3.25
u11121515-b42593799,4.0
u87971844-b78596713,3.5
u23487844-b47244595,4.458333333333333
u77458769-b45638984,5.0
u67450803-b91980264,3.1666666666666665
u12165434-b77472466,4.9411764705882355
u19089778-b60661134,2.6
u32915705-b24271867,3.8461538461538463
u16827532-b89992255,3.3333333333333335
u08150317-b02859729,4.714285714285714
u50165013-b94285656,4.25
u56253731-b41396281,3.8421052631578947
u82454622-b94042361,3.735294117647059
u14907256-b20566928,0.8571428571428571
u16952610-b50614745,2.2142857142857144
u35764894-b03128760,5.0
u16758202-b26569716,0.6129032258064516
u77058159-b50311376,4.45
u02552842-b14415607,3.8333333333333335
u77839057-b26929581,4.606060606060606
u47197039-b90010679,5.0
u52582086-b26747873,3.75
u04412799-b08778865,4.451612903225806
u81158299-b49534838,3.8181818181818183
u16422981-b52453648,4.4
u15479777-b92725558,2.739130434782609
u38369359-b84615430,3.8823529411764706
u28587609-b02293155,4.055555555555555
u60460119-b91518918,3.734375
u36774860-b21850052,3.8947368421052633
u48763151-b70343057,4.7272727272727275
u45014513-b35411537,4.117647058823529
u33810742-b61105277,4.142857142857143
u63705408-b56730076,4.350877192982456
u03895827-b08190676,4.053571428571429
u92248123-b43221941,4.390243902439025
u99982278-b77954781,3.6666666666666665
u33302848-b57487788,4.7
u35397164-b39244888,3.522727272727273
u65501011-b39405098,4.65625
u66292482-b12292730,2.466666666666667
u44160741-b96915344,4.636363636363637
u97849328-b71442874,3.310344827586207
u57472412-b90434840,4.826086956521739
u85790706-b81553033,3.4545454545454546
u45870129-b28889278,3.9
u68529983-b45829752,4.0
u72343397-b52830033,3.5185185185185186
u74781322-b35108503,4.0
u05741869-b65332351,3.782608695652174
u63285738-b92181749,3.066666666666667
u87004717-b79410080,4.571428571428571
u14817993-b92983199,3.888888888888889
u42435606-b18913544,3.709090909090909
u37536402-b33238897,4.117647058823529
u43691997-b94374576,4.238095238095238
u72192728-b67034000,5.0
u85319136-b99826140,4.666666666666667
u97419487-b28542052,4.894736842105263
u37289399-b41598050,4.75
u02454881-b65828962,3.066666666666667
u61364932-b60578598,4.0
u63870101-b50525465,3.9473684210526314
u03177556-b83958287,4.333333333333333
u43708956-b02815615,3.769230769230769
u39575746-b40730030,3.890625
u62597405-b25190768,2.789473684210526
u08687064-b46751367,4.6
u66325627-b36862107,4.5
u34318046-b48673395,3.8292682926829267
u80739102-b48548510,4.217391304347826
u59035825-b97569735,3.8
u49451497-b56054061,3.8181818181818183
u55802170-b31893947,3.8461538461538463
u74371349-b48452331,2.1
u70262488-b13616808,4.214285714285714
u62490520-b98969438,2.7142857142857144
u68049128-b42462590,3.27027027027027
u20828433-b36981497,3.75
