userID-bookID,prediction
u39027358-b98920686,4.17393703314915
u50800253-b93497672,4.339329076736388
u07295538-b19850286,4.054186321033516
u41427072-b39758017,4.174736717024784
u89648987-b25118404,4.58898217060388
u79007115-b65496180,4.307638333306024
u47468449-b14149814,4.18123716323397
u98700805-b54753020,4.589573974674708
u14045058-b83324536,4.30921655591501
u13317688-b44221918,4.5918258818401005
u19134666-b68053043,4.395305822193947
u45677041-b22923888,3.3866761601364517
u26379439-b54843135,4.029904165115383
u68977178-b75906347,4.381394876835484
u17535320-b73251948,3.0346253270052452
u84662496-b46447575,4.546001178713418
u27293654-b41426361,3.718400142547724
u12927896-b38220226,2.570693488230159
u47786112-b46474622,3.116318369877406
u04139377-b42804812,4.464195870944849
u24951841-b68603962,3.713272273075317
u68025571-b97573397,3.6135339301293596
u86320083-b91991479,3.936580046323742
u99410738-b73869874,4.292791893319208
u21565230-b76159361,3.381289284325783
u92928315-b38519922,4.5230968227920645
u37811618-b23243412,3.8079788672023946
u01462648-b13598775,3.7672955934905272
u56042546-b40730030,4.357255703897422
u37816325-b63058604,4.050642346617221
u03417713-b74017991,4.115391953606062
u12447511-b33922388,5.0
u13266697-b61865279,3.8292358254222685
u03430048-b22612959,4.0571134755904925
u95027656-b30117694,3.9540380710909426
u69723248-b00103111,4.270433639827648
u23930984-b46250391,3.171893503331737
u08962201-b61988541,2.2921585153620576
u93078396-b11226006,4.246903215722585
u82755011-b31786822,3.4963260796388442
u67694501-b57168174,4.067540445747863
u04464010-b22289898,4.07147542145895
u11121515-b42593799,4.459425293607736
u87971844-b78596713,3.3949671288739474
u23487844-b47244595,4.51146483486619
u77458769-b45638984,4.924737437153769
u67450803-b91980264,2.744373883318482
u12165434-b77472466,5.0
u19089778-b60661134,3.633134052154982
u32915705-b24271867,4.170843089639226
u16827532-b89992255,3.7813399911619974
u08150317-b02859729,4.593697509428893
u50165013-b94285656,4.250194634945823
u56253731-b41396281,3.553264933723505
u82454622-b94042361,4.3043658723829505
u14907256-b20566928,1.0438894074445868
u16952610-b50614745,2.083017864584912
u35764894-b03128760,5.0
u16758202-b26569716,1.1258984367151632
u77058159-b50311376,4.648168849151993
u02552842-b14415607,3.712309413157539
u77839057-b26929581,4.5006381119772
u47197039-b90010679,4.766045965145848
u52582086-b26747873,4.164339099685861
u04412799-b08778865,4.331954652635571
u81158299-b49534838,3.8393534399144924
u16422981-b52453648,4.73270902337507
u15479777-b92725558,2.631792555189549
u38369359-b84615430,3.7768783150584726
u28587609-b02293155,4.4668182374829755
u60460119-b91518918,3.792858578008992
u36774860-b21850052,3.7291233824207066
u48763151-b70343057,4.639725638899435
u45014513-b35411537,3.0631426673811264
u33810742-b61105277,4.092916260649057
u63705408-b56730076,4.0301754765877424
u03895827-b08190676,4.061024689358785
u92248123-b43221941,4.321459401404934
u99982278-b77954781,4.235176491133465
u33302848-b57487788,4.3053374624842204
u35397164-b39244888,3.6404794881035802
u65501011-b39405098,5.0
u66292482-b12292730,2.7239215186578236
u44160741-b96915344,4.365749317289404
u97849328-b71442874,2.978819195750987
u57472412-b90434840,4.824097825632017
u85790706-b81553033,3.897371083834172
u45870129-b28889278,3.9928658454560346
u68529983-b45829752,4.398887721325327
u72343397-b52830033,3.139122657665549
u74781322-b35108503,4.4012400750743135
u05741869-b65332351,4.092279714778677
u63285738-b92181749,3.2534991593425575
u87004717-b79410080,4.698302869695254
u14817993-b92983199,3.913479048267803
u42435606-b18913544,3.608376750895337
u37536402-b33238897,4.493557936255387
u43691997-b94374576,4.135991899817146
u72192728-b67034000,4.676123376677611
u85319136-b99826140,4.199267508279389
u97419487-b28542052,5.0
u37289399-b41598050,4.898493812323657
u02454881-b65828962,2.8438616252492657
u61364932-b60578598,3.3833102946714178
u63870101-b50525465,4.117450688585167
u03177556-b83958287,4.321808000757208
u43708956-b02815615,4.045128050227261
u39575746-b40730030,3.8730555667622277
u62597405-b25190768,2.7856424892888225
u08687064-b46751367,5.0
u66325627-b36862107,4.300346474362871
u34318046-b48673395,3.911378569552625
u80739102-b48548510,4.236325825477544
u59035825-b97569735,3.4387840094371165
u49451497-b56054061,3.752226215132423
u55802170-b31893947,3.473145009185966
u74371349-b48452331,2.7500562602575727
u70262488-b13616808,4.186124314051354
u62490520-b98969438,2.7398381644652385
u68049128-b42462590,3.5669829423856276
u20828433-b36981497,3.9113537489755084
u77801777-b56978409,3.830293839622537
u46715547-b31134850,2.7927190172617475
u73626386-b95188078,4.641438869285323
u69669391-b44628110,3.5437499494658273
u38594711-b39830005,3.447496422618057
u72205925-b97698584,4.3138842870949885
u74486970-b87581088,3.843046998100445
u98244289-b77360151,4.444397448602488
u05774943-b51975826,4.2662328021795215
u36635011-b48300388,4.152553254472162
u28236395-b42593799,4.504896748156087
u10184795-b68138770,3.5042305116018095
u56889670-b16475360,2.9237372725031343
u08684613-b37563785,3.6505603641350035
u69898765-b15764990,4.0
u20829026-b76373308,4.028941162514386
u93259288-b12618257,3.433037549548635
u30447175-b03216759,3.855416142201115
u21070939-b32113105,4.048754965832997
u19665570-b72012039,3.3011133457638655
u15650634-b35706413,4.766075841801544
u02690966-b91608304,3.8835847675384407
u99754170-b30655078,3.7570153650328364
u41430527-b94253825,4.341374978523745
u96120123-b46346824,3.9589497055715315
u10539146-b28308114,4.094060085640767
u40416622-b22438331,4.458165867688832
u44318340-b42915496,4.018172458612516
u40360173-b87798496,4.20106531344408
u96096817-b25543219,4.095996498639807
u19508046-b47123683,3.6171693137988714
u83700545-b75242935,4.1063491863503065
u83019707-b41701930,4.310066630166608
u99886892-b02949285,3.413091985692377
u07353292-b14192619,4.133362134690655
u83570201-b96354555,2.8067991744455703
u85721639-b52134151,4.300755369523746
u78000391-b77347938,4.0836821796299665
u89194811-b28356921,3.926717564317546
u13713213-b82618782,3.7969948624234
u54230212-b36981497,4.517978033431176
u09978471-b74566344,3.5796991117794192
u71136919-b13058481,4.625958359122408
u97650565-b29826062,3.4931876052228983
u54145041-b30001478,5.0
u74381389-b01715129,3.3044010499234417
u81765516-b08795629,3.8315718509844365
u75762311-b21622024,3.5122059829985703
u45099294-b54100266,3.861464734187676
u29843685-b95973371,4.5216938308845345
u92055180-b36524125,3.8125844066161974
u03694964-b78447479,4.05199190108021
u66754638-b91889823,4.17506263016861
u91435928-b85808286,3.2901221860104193
u38034420-b85072427,4.314984402758267
u08028470-b73378467,3.9834735861601915
u28165225-b51665330,3.980275698338911
u78221139-b09236808,4.272889908278319
u14704500-b58516196,4.201334961805733
u81137716-b09549418,3.3711786637186623
u78120853-b29408666,4.07531081980644
u00155434-b92451588,3.9876408057723456
u26835750-b14552903,4.256698147402398
u90616206-b94285656,4.5169262010644
u40307476-b90118109,3.6580755907592204
u39347451-b42906104,4.090418710563033
u97026933-b96106431,3.706853324226852
u49558722-b87096310,3.275776417875764
u73312906-b26386071,3.42860664712508
u16435251-b76373308,3.6796432107352834
u48163024-b60992900,4.474686795155281
u17989794-b73962557,3.538147498212299
u79022235-b66826030,4.288011649946931
u28921939-b97202547,3.290431100947673
u18521011-b32498453,3.714654173254918
u01073518-b08836462,3.3460600619369787
u08781497-b29296990,4.376112855277771
u24203080-b19272636,4.564895262640554
u64375304-b15164651,4.068436738966457
u51474030-b79410080,3.5349387398596073
u71136919-b21725829,4.0
u51413837-b30287071,3.891640381813795
u05103190-b08169279,3.134578328105142
u63157536-b31459512,4.3491350109356555
u96831662-b48968440,4.216126477479432
u54424010-b28725928,3.10000569716446
u80268253-b07972952,3.9881996882147326
u07441002-b95010536,4.209425009878336
u11788658-b25543219,4.317969586578537
u08670131-b02664495,4.343924924424513
u59165433-b85453885,3.5081449133391693
u58862091-b17892530,4.660656712067158
u38751999-b11611028,3.1792351574937787
u57223029-b73071094,3.3552432113869126
u22132991-b33576598,4.678303811780214
u86886007-b94253825,4.0792572043867
u32757419-b10052565,4.2085658313973795
u38153205-b22145476,3.730948233022855
u27716226-b01227958,5.0
u18599295-b02664495,4.583655414635451
u71616100-b61816531,4.19705037379819
u29117104-b68077231,4.3773320757673115
u43054948-b92983199,5.0
u58715232-b62817414,3.951093662568166
u27481994-b26596127,4.158951424943781
u43164354-b14383282,3.6602768303402335
u66519709-b76800235,3.541898856894279
u94171099-b34799447,4.351478414283693
u11062955-b71635958,4.253830679871017
u81010698-b59018402,3.7566676699503025
u18755297-b89992255,3.206344821368365
u03305929-b65149363,3.9934119308791503
u00814347-b00103111,4.326356657865887
u20636356-b70423383,4.5034613260488
u20952416-b52830033,3.9887946563141927
u85966093-b40322424,4.104376653924301
u95693969-b20783686,4.957802280915142
u03934143-b66316637,3.9350856974288826
u55638717-b51395704,2.9434760459549487
u42413149-b13166996,4.0200422915721274
u49458087-b93497672,4.420096991061149
u72975250-b41559694,3.6165410885588054
u34329999-b17319783,3.0788635478080746
u55169692-b53019905,4.608472609682225
u54057853-b43497777,4.4023324326566815
u65272444-b56615987,4.302665402974365
u03647859-b12215319,4.447592402379436
u93112443-b24253519,3.296203387528446
u32956415-b36064954,3.20391655589437
u48268326-b83368051,3.7369218008692124
u63006686-b90739250,4.29634275012665
u75317914-b01695489,4.047946721264207
u72307279-b42591517,4.716386594551063
u70298752-b20383783,3.4850972859649447
u10391315-b37513329,3.9758900303909717
u30785510-b88993982,3.8835980355024113
u17995164-b07609730,4.724119675285404
u25591578-b79272622,4.316795088410179
u51091862-b33056458,4.304361119794946
u56304597-b18913544,3.389372380065013
u45218598-b10582611,4.420467901897412
u97594241-b10191941,5.0
u28447322-b97771262,3.625561572200261
u60526545-b21008996,4.12232565255582
u55222976-b76394103,3.3480846914867186
u71716363-b75913136,3.2387867135343913
u76724585-b01742753,4.086901040946553
u83015217-b42392516,4.424094858419245
u73230627-b78464800,4.382870073799653
u64567012-b06706456,3.674403026932203
u29629463-b42934425,3.890033308567791
u30357282-b86626886,5.0
u09082067-b14032930,4.635382338485724
u22858892-b59273300,3.4312089823152183
u68635765-b05293201,3.812231059058684
u67205543-b75426339,3.413894082028522
u16411696-b84887121,3.4952702859414426
u40242051-b97472884,3.5893337185969925
u18551260-b87319345,4.18357466923304
u12471794-b98443577,3.9505651228895022
u11505110-b22036626,3.473848571114345
u54424010-b73404390,3.5109713462795766
u85928495-b79436590,3.8078160008555235
u08540600-b83261539,4.605505769468454
u86037339-b99026973,4.248312554471653
u89473979-b87299920,4.505940312647441
u70883895-b96347205,4.593855696274974
u61468112-b90315939,3.6850919238581463
u65191707-b43963257,4.163064657865053
u84212535-b61163453,3.288562999762982
u99931231-b07990728,3.7696125247859693
u34133010-b04513212,4.344167166104004
u07165220-b14753986,4.478696184369698
u91335867-b86377175,3.8481114279055477
u84461537-b57376948,4.47619103713455
u08413321-b58296614,4.0624761553825826
u71948469-b47640783,3.41530630358802
u81765516-b43469652,4.03578207196504
u21268188-b22660002,3.450381319790549
u48942407-b70343057,3.954767387263972
u59975999-b46969785,3.8383222830280213
u52902990-b41935106,3.4138127173875232
u88046109-b80016175,3.6950223927794124
u05531852-b96347205,4.040434793067783
u47782656-b71027077,4.198802474599545
u68679783-b28507756,3.8631964207774185
